longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0,3,16.52267818574514,0.2484967320261437,2.4384449244060478,0.0016120460584588,6.775907883082374,4.105831533477322
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,500001.0,2,7.693430656934306,0.1465844402277039,2.8065693430656933,0.0113357607282184,2.741222366710013,1.1277372262773722
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,352100.0,2,5.5625,0.1865168539325842,2.020833333333333,0.0086043298969072,2.752577319587629,1.0375
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,187500.0,4,2.0904255319148937,0.4809160305343511,2.2819148936170213,0.0042874125874125,0.916083916083916,1.00531914893617
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,361000.0,1,5.671394799054373,0.1775739891621509,2.1536643026004727,0.0048641053787047,2.633369923161361,1.0070921985815602
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205,196600.0,2,4.012711864406779,0.2724392819429778,2.2768361581920904,0.0018117245657568,1.7624069478908189,1.0932203389830508
-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,129800.0,3,6.214765100671141,0.1706263498920086,3.040268456375839,0.0059079470198675,2.044150110375276,1.0604026845637584
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522,124600.0,3,5.32258064516129,0.1939393939393939,3.8637992831541217,0.0018331168831168,1.3775510204081634,1.032258064516129
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,254600.0,2,5.55984555984556,0.1854166666666666,2.8687258687258685,0.0068460296096904,1.9380888290713325,1.0308880308880308
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314,179200.0,3,29.074766355140188,0.2092574734811957,2.5794392523364484,0.0185920289855072,11.271739130434783,6.08411214953271
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,397600.0,4,4.626614987080103,0.2178162524434515,2.124031007751938,0.003066301703163,2.1782238442822384,1.007751937984496
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,336200.0,4,5.401898734177215,0.2349150556531927,1.9556962025316456,0.0030449029126213,2.762135922330097,1.268987341772152
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,235600.0,2,6.359848484848484,0.1614055985705777,3.515151515151515,0.0060001077586206,1.8092672413793105,1.0265151515151516
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319,269600.0,4,6.863134657836644,0.1447410743004181,3.163355408388521,0.004627983251919,2.1695743196092114,0.9933774834437086
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,166100.0,2,4.08235294117647,0.2555235350624399,3.1215686274509804,0.001488944723618,1.3077889447236182,1.0431372549019609
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,292300.0,1,5.735343383584589,0.174357476635514,2.274706867671692,0.0044325478645066,2.521354933726068,1.0
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,366700.0,1,5.101190476190476,0.1820303383897316,2.6666666666666665,0.0111799107142857,1.9129464285714288,0.9285714285714286
